change_unit_id,Recall Number,change_type,changed_field,importance_score,route_label,route_priority,old_value,new_value,gold_include_in_summary,importance,annotator_1_label,annotator_2_label
cu_00068,26-418,added,,49.5,new_high_risk,218.65,,,,,,
cu_00055,26-401,added,,44.5,new_high_risk,211.15,,,,,,
cu_00038,26-379,added,,40.5,new_high_risk,200.35,,,,,,
cu_00012,26-331,added,,41.5,new_high_risk,198.25,,,,,,
cu_00056,26-403,added,,39.5,new_high_risk,197.65,,,,,,
cu_00053,26-398,added,,39.5,new_high_risk,197.65,,,,,,
cu_00084,26-434,added,,39.5,new_high_risk,197.65,,,,,,
cu_00022,26-344,added,,39.5,new_high_risk,197.65,,,,,,
cu_00026,26-348,added,,40.5,new_high_risk,196.75,,,,,,
cu_00024,26-346,added,,41.5,new_high_risk,191.05,,,,,,
cu_00051,26-396,added,,36.5,new_high_risk,189.55,,,,,,
cu_00030,26-368,added,,36.5,new_high_risk,189.55,,,,,,
cu_00078,26-428,added,,36.5,new_high_risk,189.55,,,,,,
cu_00074,26-424,added,,36.5,new_high_risk,189.55,,,,,,
cu_00031,26-369,added,,36.5,new_high_risk,189.55,,,,,,
cu_00046,26-389,added,,36.5,new_high_risk,189.55,,,,,,
cu_00003,26-317,added,,36.5,new_high_risk,189.55,,,,,,
cu_00079,26-429,added,,35.5,new_high_risk,183.25,,,,,,
cu_00066,26-414,added,,33.0,new_high_risk,183.1,,,,,,
cu_00027,26-349,added,,33.5,new_high_risk,181.45,,,,,,
cu_00080,26-430,added,,32.5,new_high_risk,178.75,,,,,,
cu_00083,26-433,added,,32.5,new_high_risk,178.75,,,,,,
cu_00082,26-432,added,,32.5,new_high_risk,178.75,,,,,,
cu_00000,26-309,added,,32.5,new_high_risk,178.75,,,,,,
cu_00067,26-417,added,,31.5,new_high_risk,176.05,,,,,,
cu_00073,26-423,added,,31.5,new_high_risk,176.05,,,,,,
cu_00047,26-392,added,,31.5,new_high_risk,176.05,,,,,,
cu_00023,26-345,added,,31.5,new_high_risk,176.05,,,,,,
cu_00086,26-436,added,,31.5,new_high_risk,176.05,,,,,,
cu_00087,26-437,added,,31.5,new_high_risk,176.05,,,,,,
cu_00072,26-422,added,,31.5,new_high_risk,176.05,,,,,,
cu_00071,26-421,added,,31.5,new_high_risk,176.05,,,,,,
cu_00070,26-420,added,,31.5,new_high_risk,176.05,,,,,,
cu_00076,26-426,added,,31.0,new_high_risk,175.3,,,,,,
cu_00060,26-407,added,,31.0,new_high_risk,175.3,,,,,,
cu_00077,26-427,added,,30.5,new_high_risk,173.35,,,,,,
cu_00057,26-404,added,,30.5,new_high_risk,173.35,,,,,,
cu_00063,26-411,added,,30.5,new_high_risk,173.35,,,,,,
cu_00090,26-440,added,,30.5,new_high_risk,173.35,,,,,,
cu_00032,26-372,added,,29.5,new_high_risk,173.05,,,,,,
cu_00059,26-406,added,,29.5,new_high_risk,173.05,,,,,,
cu_00004,26-319,added,,29.5,new_high_risk,173.05,,,,,,
cu_00089,26-439,added,,29.5,new_high_risk,170.65,,,,,,
cu_00006,26-321,added,,29.5,new_high_risk,170.65,,,,,,
cu_00007,26-323,added,,29.5,new_high_risk,170.65,,,,,,
cu_00029,26-365,added,,28.0,new_high_risk,169.6,,,,,,
cu_00001,26-312,added,,27.0,new_high_risk,169.3,,,,,,
cu_00035,26-375,added,,27.0,new_high_risk,169.3,,,,,,
cu_00043,26-386,added,,27.0,new_high_risk,169.3,,,,,,
cu_00040,26-381,added,,27.0,new_high_risk,169.3,,,,,,
