method,version,bullet,human_coverage_1to5,human_accuracy_1to5,human_actionability_1to5,annotator_2_coverage,notes
prompt_only,raw,"Recall 26-418: This recall has been added to the CPSC database. It is important for consumers to stay informed about new recalls to ensure their safety. Consumers should check the CPSC website for details and any necessary actions. - Recall 26-401: This recall has also been added, indicating a new safety concern. Awareness of such recalls is crucial for preventing potential hazards. Consumers are advised to monitor the CPSC updates for further information. - Recall 26-379: The addition of this recall highlights a new product safety issue. It is essential for consumers to be aware of recalls to avoid risks. Checking the CPSC website for updates is recommended. - Recall 26-348: This recall has been newly added, signaling a potential safety risk. Staying informed about recalls is vital for consumer safety. Individuals should refer to the CPSC for more details and guidance. - Recall 26-331: The addition of this recall emphasizes the ongoing need for vigilance regarding product safety. Consumers should regularly check the CPSC for updates on recalls that may affect them. - Recall 26-344: This newly added recall indicates a potential safety hazard. It is important for consumers to be proactive in checking for recalls to protect themselves and their families. - Recall 26-398: The addition of this recall underscores the importance of consumer awareness regarding product safety. Consumers should stay updated through the CPSC for any necessary actions. - Recall 26-403: This recall has been added, indicating a new safety concern that consumers need to be aware of. Regularly checking the CPSC website is crucial for staying informed. - Recall 26-434: The addition of this recall highlights another potential safety issue. Consumers are encouraged to monitor CPSC updates to ensure they are informed about any recalls that may impact their safety. - Recall 18-040: This recall has been modified, with changes to the description and remedy. It is critical for consumers to review these updates to understand the implications and necessary actions to take for their safety.",,,,,
prompt_only,final,"Recall 26-418: This recall has been added to the CPSC database. It is important for consumers to stay informed about new recalls to ensure their safety. Consumers should check the CPSC website for details and any necessary actions. - Recall 26-401: This recall has also been added, indicating a new safety concern. Awareness of such recalls is crucial for preventing potential hazards. Consumers are advised to monitor the CPSC updates for further information. - Recall 26-379: The addition of this recall highlights a new product safety issue. It is essential for consumers to be aware of recalls to avoid risks. Checking the CPSC website for updates is recommended. - Recall 26-348: This recall has been newly added, signaling a potential safety risk. Staying informed about recalls is vital for consumer safety. Individuals should refer to the CPSC for more details and guidance. - Recall 26-331: The addition of this recall emphasizes the ongoing need for vigilance regarding product safety. Consumers should regularly check the CPSC for updates on recalls that may affect them. - Recall 26-344: This newly added recall indicates a potential safety hazard. It is important for consumers to be proactive in checking for recalls to protect themselves and their families. - Recall 26-398: The addition of this recall underscores the importance of consumer awareness regarding product safety. Consumers should stay updated through the CPSC for any necessary actions. - Recall 26-403: This recall has been added, indicating a new safety concern that consumers need to be aware of. Regularly checking the CPSC website is crucial for staying informed. - Recall 26-434: The addition of this recall highlights another potential safety issue. Consumers are encouraged to monitor CPSC updates to ensure they are informed about any recalls that may impact their safety. - Recall 18-040: This recall has been modified, with changes to the description and remedy. It is critical for consumers to review these updates to understand the implications and necessary actions to take for their safety.",,,,,
rag,raw,"Recall 26-418: Casely recalls wireless portable power banks due to risk of serious injury or death from fire and burn hazards; consumers should stop using them and contact Casely for a free replacement (about 429,200 units). - Recall 26-401: Shenzhen Shijingjie Network Technology recalls male-to-male extension cords due to electrocution and carbon monoxide poisoning hazards; consumers should stop using them and contact for a full refund (about 200 units). - Recall 26-379: HTRC and Haisito battery chargers recalled due to fire hazards; consumers should stop using them and contact Huizhou Haitan Technology for return instructions (about 4,800 units). - Recall 26-344: Sunnyyes LED mini lights recalled due to battery ingestion hazards; consumers should stop using them and email a photo of submerged components for a full refund (about 26,000 units). - Recall 26-331: Lifetime Brands recalls BUILT LUUM tumblers due to choking and battery ingestion hazards; consumers should stop using them and contact for a full refund (about 75,700 units). - Recall 26-348: FUNTOK ride-on trucks recalled due to fire hazards; consumers should stop using them and contact for a full refund after disabling the truck (about 1,980 units). - Recall 26-434: Autobrush recalls Sonic Pro children's toothbrush boxes due to battery ingestion hazards; consumers should stop using them and contact for a $5 refund (about 48,000 units). - Recall 26-398: ShymeryDirect LED lights recalled due to battery ingestion hazards; consumers should stop using them and email a photo of submerged components for a full refund (about 295 units). - Recall 26-403: Happiness Light LED lights recalled due to battery ingestion hazards; consumers should stop using them and email a photo of submerged components for a full refund (about 2,800 units). - Recall 26-424: ZMC Group recalls LED finger beam lights due to battery ingestion hazards; consumers should stop using them and contact for a refund or replacement (about 14,400 units). - Recall 26-428: JC Sales recalls Lil' Buddies pet laser toys due to battery ingestion hazards; consumers should stop using them and contact for a full refund (about 51,160 units). - Recall 18-040: IKEA modifies recall of MALM chests and dressers; remedy updated to include a choice between refund or free wall-anchoring kit (about 17.3 million units). - Recall 25-157: Triangle Tube modifies recall of gas boilers; remedy changed to ""No Remedy Available"" as the company is no longer in business (about 60,000 units). - Recall 09-195: Tupperware modifies recall of toy maracas; consumers should return them for a refund (about 44,000 units). - Recall 08-565: QVC modifies recall of space heaters; consumers should stop using them and contact QVC for refund instructions (about 28,000 units). - Recall 08-570: Honda modifies recall of ATVs; consumers should stop using them and contact dealers for free repairs (about 1,400 units).",,,,,
rag,final,"Recall 26-418: Casely recalls wireless portable power banks due to risk of serious injury or death from fire and burn hazards; consumers should stop using them and contact Casely for a free replacement (about 429,200 units). - Recall 26-401: Shenzhen Shijingjie Network Technology recalls male-to-male extension cords due to electrocution and carbon monoxide poisoning hazards; consumers should stop using them and contact for a full refund (about 200 units). - Recall 26-379: HTRC and Haisito battery chargers recalled due to fire hazards; consumers should stop using them and contact Huizhou Haitan Technology for return instructions (about 4,800 units). - Recall 26-344: Sunnyyes LED mini lights recalled due to battery ingestion hazards; consumers should stop using them and email a photo of submerged components for a full refund (about 26,000 units). - Recall 26-331: Lifetime Brands recalls BUILT LUUM tumblers due to choking and battery ingestion hazards; consumers should stop using them and contact for a full refund (about 75,700 units). - Recall 26-348: FUNTOK ride-on trucks recalled due to fire hazards; consumers should stop using them and contact for a full refund after disabling the truck (about 1,980 units). - Recall 26-434: Autobrush recalls Sonic Pro children's toothbrush boxes due to battery ingestion hazards; consumers should stop using them and contact for a $5 refund (about 48,000 units). - Recall 26-398: ShymeryDirect LED lights recalled due to battery ingestion hazards; consumers should stop using them and email a photo of submerged components for a full refund (about 295 units). - Recall 26-403: Happiness Light LED lights recalled due to battery ingestion hazards; consumers should stop using them and email a photo of submerged components for a full refund (about 2,800 units). - Recall 26-424: ZMC Group recalls LED finger beam lights due to battery ingestion hazards; consumers should stop using them and contact for a refund or replacement (about 14,400 units). - Recall 26-428: JC Sales recalls Lil' Buddies pet laser toys due to battery ingestion hazards; consumers should stop using them and contact for a full refund (about 51,160 units). - Recall 18-040: IKEA modifies recall of MALM chests and dressers; remedy updated to include a choice between refund or free wall-anchoring kit (about 17.3 million units). - Recall 25-157: Triangle Tube modifies recall of gas boilers; remedy changed to ""No Remedy Available"" as the company is no longer in business (about 60,000 units). - Recall 09-195: Tupperware modifies recall of toy maracas; consumers should return them for a refund (about 44,000 units). - Recall 08-565: QVC modifies recall of space heaters; consumers should stop using them and contact QVC for refund instructions (about 28,000 units). - Recall 08-570: Honda modifies recall of ATVs; consumers should stop using them and contact dealers for free repairs (about 1,400 units).",,,,,
rag,final,Recall 26-389: Change: added.,,,,,
rag,final,Recall 26-291: Change: modified. Fields: Hazard Description. Previously Hazard Description: The magnetic stick figure toy sets violate&nbsp;https://www.ecfr.gov/current/title-16/chapter-II/subchapter-B/part-1250… mandatory standard for toys because the; now: The magnetic stick figure toy sets violate&nbsp;https://www.ecfr.gov/current/title-16/chapter-II/subchapter-B/part-1250… mandatory standard for toys because the.,,,,,
agentic_rag,raw,"Recall 26-418: Added to the new high-risk route; involves Casely Wireless Portable Power Banks due to fire and burn hazards. - Recall 26-401: Added to the new high-risk route; involves Male-to-Male Extension Cords due to electrocution and carbon monoxide poisoning hazards. - Recall 26-379: Added to the new high-risk route; involves HTRC and Haisito Battery Chargers due to fire hazards. - Recall 26-331: Added to the new high-risk route; involves BUILT LUUM Tumblers due to choking and battery ingestion hazards. - Recall 26-344: Added to the new high-risk route; involves Sunnyyes LED Mini Lights due to battery ingestion hazards. - Recall 26-348: Added to the new high-risk route; involves FUNTOK Ride-On Trucks due to fire and burn hazards. - Recall 26-434: Added to the new high-risk route; involves Autobrush Sonic Pro Kids Toothbrush Boxes due to battery ingestion hazards. - Recall 26-398: Added to the new high-risk route; involves ShymeryDirect LED Lights due to battery ingestion hazards. - Recall 26-403: Added to the new high-risk route; involves Happiness Light LED Lights due to battery ingestion hazards. - Recall 26-424: Added to the new high-risk route; involves LED Finger Beam Lights due to battery ingestion hazards. - Recall 26-428: Added to the new high-risk route; involves Lil' Buddies Pet Laser Toys due to battery ingestion hazards. - Recall 26-396: Added to the new high-risk route; involves Besslly Halloween Pumpkin Carving Kits due to battery ingestion hazards. - Recall 26-369: Added to the new high-risk route; involves Coluans Christmas Light-Up Rings due to battery ingestion hazards. - Recall 18-040: Modified; remedy updated to include a choice between refund or free wall-anchoring kit for IKEA chests and dressers. - Recall 25-157: Modified; remedy changed to ""No Remedy Available"" as Triangle Tube is no longer in business. - Recall 09-195: Modified; remedy now includes instructions for returning Tupperware maracas for a refund.",,,,,
agentic_rag,final,"Recall 26-418: Added to the new high-risk route; involves Casely Wireless Portable Power Banks due to fire and burn hazards. - Recall 26-401: Added to the new high-risk route; involves Male-to-Male Extension Cords due to electrocution and carbon monoxide poisoning hazards. - Recall 26-379: Added to the new high-risk route; involves HTRC and Haisito Battery Chargers due to fire hazards. - Recall 26-331: Added to the new high-risk route; involves BUILT LUUM Tumblers due to choking and battery ingestion hazards. - Recall 26-344: Added to the new high-risk route; involves Sunnyyes LED Mini Lights due to battery ingestion hazards. - Recall 26-348: Added to the new high-risk route; involves FUNTOK Ride-On Trucks due to fire and burn hazards. - Recall 26-434: Added to the new high-risk route; involves Autobrush Sonic Pro Kids Toothbrush Boxes due to battery ingestion hazards. - Recall 26-398: Added to the new high-risk route; involves ShymeryDirect LED Lights due to battery ingestion hazards. - Recall 26-403: Added to the new high-risk route; involves Happiness Light LED Lights due to battery ingestion hazards. - Recall 26-424: Added to the new high-risk route; involves LED Finger Beam Lights due to battery ingestion hazards. - Recall 26-428: Added to the new high-risk route; involves Lil' Buddies Pet Laser Toys due to battery ingestion hazards. - Recall 26-396: Added to the new high-risk route; involves Besslly Halloween Pumpkin Carving Kits due to battery ingestion hazards. - Recall 26-369: Added to the new high-risk route; involves Coluans Christmas Light-Up Rings due to battery ingestion hazards. - Recall 18-040: Modified; remedy updated to include a choice between refund or free wall-anchoring kit for IKEA chests and dressers. - Recall 25-157: Modified; remedy changed to ""No Remedy Available"" as Triangle Tube is no longer in business. - Recall 09-195: Modified; remedy now includes instructions for returning Tupperware maracas for a refund.",,,,,
agentic_rag,final,Recall 08-565: Change: modified. Fields: Description | Hazard Description | Importers | Incidents | Manufactured In | Name of product | Remedy | Remedy Type | Units. Previously Remedy: ; now: Consumers should immediately stop using the heater and unplug it. Consumers who purchased the heater through a QVC television program or QVC.com were mailed ins.,,,,,
agentic_rag,final,Recall 08-570: Change: modified. Fields: Description | Hazard Description | Incidents | Manufactured In | Name of product | Remedy | Remedy Type | Units. Previously Remedy: ; now: Consumers should stop using these recalled ATVs immediately and contact any Honda ATV dealer to make an appointment for a free repair. Registered owners of the .,,,,,
agentic_rag,final,Recall 26-389: Change: added.,,,,,
agentic_rag,final,Recall 26-346: Change: added.,,,,,
agentic_rag,final,Recall 26-291: Change: modified. Fields: Hazard Description. Previously Hazard Description: The magnetic stick figure toy sets violate&nbsp;https://www.ecfr.gov/current/title-16/chapter-II/subchapter-B/part-1250… mandatory standard for toys because the; now: The magnetic stick figure toy sets violate&nbsp;https://www.ecfr.gov/current/title-16/chapter-II/subchapter-B/part-1250… mandatory standard for toys because the.,,,,,
agentic_rag,final,Recall 09-189: Change: modified. Fields: Description | Hazard Description | Incidents | Manufactured In | Manufacturers | Name of product | Remedy | Remedy Type | Units. Previously Remedy: ; now: Consumers should immediately stop using the oven and contact GE for a free repair. Consumers can continue to use the cooktop burners..,,,,,
contrastive_adaptive_rag,raw,"Recall 26-418: Casely Wireless Portable Power Banks — newly added recall. Hazard: The recalled lithium-ion battery can overheat and ignite, posing a risk of serious injury or death from fire and burn hazards. Action required: Consumers should immediately stop using the recalled power banks and contact Casely for a free replacement. Recall 26-401: Male-to-Male Extension Cords — newly added recall. Hazard: The exposed prongs can become energized, posing a risk of serious injury and death from electrocution. Action required: Consumers should stop using the recalled extension cords immediately and contact Shenzhen Shijingjie Network Technology for a full refund. Recall 26-379: HTRC and Haisito Battery Chargers — newly added recall. Hazard: The chargers can ignite or cause a connected battery to ignite, posing a fire hazard. Action required: Consumers should immediately stop using the recalled chargers and contact Huizhou Haitan Technology for instructions on returning the chargers for a full refund. Recall 26-331: BUILT LUUM Tumblers — newly added recall. Hazard: The LED tumblers can break, making button cell batteries accessible to children, posing choking and ingestion hazards. Action required: Consumers should stop using the recalled tumblers immediately and contact Lifetime Brands for a full refund. Recall 26-344: Sunnyyes LED Mini Lights — newly added recall. Hazard: The lights contain lithium coin batteries that can be accessed easily by children, posing an ingestion hazard. Action required: Consumers should stop using the recalled LED lights immediately and contact Sunnyyes for a full refund. Recall 26-398: ShymeryDirect LED Lights — newly added recall. Hazard: The lights contain lithium coin batteries that can be accessed easily by children, posing an ingestion hazard. Action required: Consumers should immediately stop using the recalled LED lights and contact Shymery for a full refund. Recall 26-403: Happiness Light LED Lights — newly added recall. Hazard: The lights contain lithium coin batteries that can be accessed easily by children, posing an ingestion hazard. Action required: Consumers should stop using the recalled LED lights immediately and contact Happiness Light for a full refund. Recall 26-348: FUNTOK 24V 2-Seater Ride-On Trucks — newly added recall. Hazard: The truck’s circuit board can overheat and ignite, posing fire and burn hazards. Action required: Consumers should stop using the recalled ride-on truck immediately and contact Shenzhen Luobei Trading Co. for a full refund. Recall 26-434: Autobrush Sonic Pro Kids Toothbrush Boxes — newly added recall. Hazard: The boxes contain a lithium coin battery that can be accessed by children, posing an ingestion hazard. Action required: Consumers should stop using the boxes immediately and contact Autobrush for a $5 refund. Recall 26-424: LED Finger Beam Lights — newly added recall. Hazard: The toys contain button cell batteries that can be accessed easily by children, posing an ingestion hazard. Action required: Consumers should stop using the LED Finger Beam Lights immediately and contact ZMC Group for a full refund. Recall 26-428: Lil' Buddies Pet Laser Toy — newly added recall. Hazard: The battery compartment is not secure, making button cell batteries easily accessible to children, posing an ingestion hazard. Action required: Consumers should stop using the recalled pet toys and contact JC Sales for a full refund. Recall 26-389: Silks Recall Children’s Loungewear Sets Due to Risk of Serious Injury or Death from Burn Hazard; Violates Mandatory Flammability Standards for Children’s Sleepwear. Hazard: The recalled children’s loungewear violates mandatory flammability standards for children’s sleepwear, posing a risk of serious injuries or deadly burn hazards to children. Action required: Consumers should immediately stop using the recalled loungewear, take it away from children and contact Silks for a full refund or store credit. - Recall 18-040: Change: modified. Fields: Description | Remedy. - Recall 25-157: Change: modified. Fields: Remedy | Remedy Type. - Recall 09-195: Change: modified. Fields: Description | Hazard Description | Importers | Incidents | Manufactured In | Name of product | Remedy | Remedy Type | Units. - Recall 08-565: Change: modified. Fields: Description | Hazard Description | Importers | Incidents | Manufactured In | Name of product | Remedy | Remedy Type | Units.",,,,,
contrastive_adaptive_rag,final,"Recall 26-418: Casely Wireless Portable Power Banks — newly added recall. Hazard: The recalled lithium-ion battery can overheat and ignite, posing a risk of serious injury or death from fire and burn hazards. Action required: Consumers should immediately stop using the recalled power banks and contact Casely for a free replacement.",,,,,
contrastive_adaptive_rag,final,"Recall 26-401: Male-to-Male Extension Cords — newly added recall. Hazard: The exposed prongs can become energized, posing a risk of serious injury and death from electrocution. Action required: Consumers should stop using the recalled extension cords immediately and contact Shenzhen Shijingjie Network Technology for a full refund.",,,,,
contrastive_adaptive_rag,final,"Recall 26-379: HTRC and Haisito Battery Chargers — newly added recall. Hazard: The chargers can ignite or cause a connected battery to ignite, posing a fire hazard. Action required: Consumers should immediately stop using the recalled chargers and contact Huizhou Haitan Technology for instructions on returning the chargers for a full refund.",,,,,
contrastive_adaptive_rag,final,"Recall 26-331: BUILT LUUM Tumblers — newly added recall. Hazard: The LED tumblers can break, making button cell batteries accessible to children, posing choking and ingestion hazards. Action required: Consumers should stop using the recalled tumblers immediately and contact Lifetime Brands for a full refund.",,,,,
contrastive_adaptive_rag,final,"Recall 26-344: Sunnyyes LED Mini Lights — newly added recall. Hazard: The lights contain lithium coin batteries that can be accessed easily by children, posing an ingestion hazard. Action required: Consumers should stop using the recalled LED lights immediately and contact Sunnyyes for a full refund.",,,,,
contrastive_adaptive_rag,final,"Recall 26-398: ShymeryDirect LED Lights — newly added recall. Hazard: The lights contain lithium coin batteries that can be accessed easily by children, posing an ingestion hazard. Action required: Consumers should immediately stop using the recalled LED lights and contact Shymery for a full refund.",,,,,
contrastive_adaptive_rag,final,"Recall 26-403: Happiness Light LED Lights — newly added recall. Hazard: The lights contain lithium coin batteries that can be accessed easily by children, posing an ingestion hazard. Action required: Consumers should stop using the recalled LED lights immediately and contact Happiness Light for a full refund.",,,,,
contrastive_adaptive_rag,final,"Recall 26-348: FUNTOK 24V 2-Seater Ride-On Trucks — newly added recall. Hazard: The truck’s circuit board can overheat and ignite, posing fire and burn hazards. Action required: Consumers should stop using the recalled ride-on truck immediately and contact Shenzhen Luobei Trading Co. for a full refund.",,,,,
contrastive_adaptive_rag,final,"Recall 26-434: Autobrush Sonic Pro Kids Toothbrush Boxes — newly added recall. Hazard: The boxes contain a lithium coin battery that can be accessed by children, posing an ingestion hazard. Action required: Consumers should stop using the boxes immediately and contact Autobrush for a $5 refund.",,,,,
contrastive_adaptive_rag,final,"Recall 26-424: LED Finger Beam Lights — newly added recall. Hazard: The toys contain button cell batteries that can be accessed easily by children, posing an ingestion hazard. Action required: Consumers should stop using the LED Finger Beam Lights immediately and contact ZMC Group for a full refund.",,,,,
contrastive_adaptive_rag,final,"Recall 26-428: Lil' Buddies Pet Laser Toy — newly added recall. Hazard: The battery compartment is not secure, making button cell batteries easily accessible to children, posing an ingestion hazard. Action required: Consumers should stop using the recalled pet toys and contact JC Sales for a full refund.",,,,,
contrastive_adaptive_rag,final,Recall 18-040: Change: modified. Fields: Description | Remedy.,,,,,
contrastive_adaptive_rag,final,Recall 25-157: Change: modified. Fields: Remedy | Remedy Type.,,,,,
contrastive_adaptive_rag,final,Recall 09-195: Change: modified. Fields: Description | Hazard Description | Importers | Incidents | Manufactured In | Name of product | Remedy | Remedy Type | Units.,,,,,
contrastive_adaptive_rag,final,Recall 08-565: Change: modified. Fields: Description | Hazard Description | Importers | Incidents | Manufactured In | Name of product | Remedy | Remedy Type | Units. Additional evidence-backed recall changes:,,,,,
contrastive_adaptive_rag,final,Recall 08-570: Change: modified. Fields: Description | Hazard Description | Incidents | Manufactured In | Name of product | Remedy | Remedy Type | Units. Previously Remedy: ; now: Consumers should stop using these recalled ATVs immediately and contact any Honda ATV dealer to make an appointment for a free repair. Registered owners of the .,,,,,
contrastive_adaptive_rag,final,"Recall 26-389: Silks Recall Children’s Loungewear Sets Due to Risk of Serious Injury or Death from Burn Hazard; Violates Mandatory Flammability Standards for Children’s Sleepwear. Hazard: The recalled children’s loungewear violates mandatory flammability standards for children’s sleepwear, posing a risk of serious injuries or deadly burn hazards to children. Action required: Consumers should immediately stop using the recalled loungewear, take it away from children and contact Silks for a full refund or store credit.",,,,,
contrastive_adaptive_rag,final,Recall 26-346: Change: added.,,,,,
contrastive_adaptive_rag,final,Recall 26-396: Change: added.,,,,,
contrastive_adaptive_rag,final,Recall 26-369: Change: added.,,,,,
